,file,type
0,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134-100-025.png,benigno
1,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-16196-100-011.png,maligno
2,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-029.png,benigno
3,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-029.png,maligno
4,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-004.png,maligno
5,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-020.png,maligno
6,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-077.png,maligno
7,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23222AB-100-012.png,benigno
8,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-011.png,maligno
9,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-21978AB-100-011.png,benigno
10,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-014.png,maligno
11,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-030.png,maligno
12,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-029.png,benigno
13,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-028.png,benigno
14,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-9146-100-010.png,maligno
15,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-3909-100-003.png,maligno
16,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-006.png,maligno
17,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5287-100-002.png,maligno
18,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-010.png,benigno
19,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-031.png,maligno
20,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-009.png,maligno
21,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-035.png,maligno
22,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-19979-100-022.png,maligno
23,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-005.png,maligno
24,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-014.png,maligno
25,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-009.png,maligno
26,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-020.png,maligno
27,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11031-100-014.png,maligno
28,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16448-100-007.png,maligno
29,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11031-100-006.png,maligno
30,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-032.png,benigno
31,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-041.png,maligno
32,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-008.png,maligno
33,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-9146-100-007.png,maligno
34,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11520-100-013.png,maligno
35,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17901-100-021.png,maligno
36,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-9146-100-008.png,maligno
37,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-006.png,maligno
38,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842D-100-008.png,maligno
39,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-007.png,maligno
40,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-054.png,benigno
41,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-004.png,maligno
42,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-004.png,benigno
43,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-009.png,maligno
44,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11031-100-015.png,maligno
45,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17901-100-008.png,maligno
46,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-15-190EF-100-005.png,maligno
47,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-032.png,benigno
48,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-027.png,maligno
49,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-020.png,maligno
50,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-005.png,maligno
51,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-19979C-100-012.png,maligno
52,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134-100-022.png,benigno
53,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2980-100-008.png,maligno
54,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-018.png,maligno
55,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842-100-009.png,maligno
56,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-021.png,benigno
57,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-039.png,benigno
58,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-054.png,maligno
59,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-032.png,maligno
60,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-007.png,maligno
61,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-004.png,benigno
62,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842D-100-002.png,maligno
63,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16448-100-010.png,maligno
64,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-10147-100-006.png,maligno
65,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16188-100-011.png,maligno
66,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-028.png,benigno
67,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-017.png,maligno
68,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-028.png,maligno
69,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-040.png,maligno
70,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-030.png,benigno
71,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-022.png,maligno
72,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-18650-100-010.png,maligno
73,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-007.png,benigno
74,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-034.png,maligno
75,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13418DE-100-014.png,maligno
76,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-033.png,maligno
77,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-032.png,maligno
78,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-021.png,maligno
